label,sentence
0,"De Niro looks bored, Murphy recycles Murphy, and you mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal."
3,"The film's real appeal won't be to Clooney fans or adventure buffs, but to moviegoers who enjoy thinking about compelling questions with no easy answers."
4,"Guaranteed to move anyone who ever shook, rattled, or rolled."
1,"Unlike his directorial efforts, La Femme Nikita and The Professional, The Transporter lacks Besson's perspective as a storyteller."
3,"At about 95 minutes, Treasure Planet maintains a brisk pace as it races through the familiar story."
0,"This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982's Tootsie, forgetting only to retain a single laugh."
0,"So stupid, so ill-conceived, so badly drawn, it created whole new levels of ugly."
1,There has been much puzzlement among critics about what the election symbolizes.
4,"A masterful film from a master filmmaker, unique in its deceptive grimness, compelling in its fatalist worldview."
1,A great idea becomes a not-great movie.
4,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.
2,"Passion, lip-synching, tragedy, and lots of really really high notes."
1,"Its over-reliance on genre conventions, character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops."
1,Demme's loose approach kills the suspense.
2,"A gorgeous, somnolent show that is splendidly mummified and thoroughly unsurprising."
2,"There is no insight into the anguish of Heidi's life -- only a depiction of pain, today's version of Greek tragedy, the talk-show guest decrying her fate."
2,"Even if you feel like you've seen this movie a thousand times before, it is kind of enjoyable thanks mainly to Belushi's easy-going likableness."
3,"Harsh, effective documentary on life in the Israeli-occupied Palestinian territories."
3,Steers turns in a snappy screenplay that curls at the edges; it's so clever you want to hate it.
4,"This is what IMAX was made for: Strap on a pair of 3-D goggles, shut out the real world, and take a vicarious voyage to the last frontier -- space."
2,"Though certainly original in form, Altar Boys requires a taste for Swamp Thing-type animation, doubled with a deafening score."
0,But this costly dud is a far cry from either the book or the beloved film.
1,"The essential problem in Orange County is that, having created an unusually vivid set of characters worthy of its strong cast, the film flounders when it comes to giving them something to do."
4,"...if you're in a mind set for goofy comedy, the troopers will entertain with their gross outs, bawdy comedy and head games."
3,"A work of the utmost subtlety and perception, it marks the outstanding feature debut of writer-director Eric Byler, who understands the power of the implicit and the virtues of simplicity and economy."
4,There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory.
1,... Hudlin is stuck trying to light a fire with soggy leaves.
0,"...a haunting vision, with images that seem more like disturbing hallucinations."
2,"This kind of dark comedy requires a delicate, surgical touch."
2,Hopkins.
1,Consists of a plot and jokes done too often by people far more talented than Ali G
4,"A breezy, diverting, conventional, well-acted tale of two men locked in an ongoing game of cat-and-cat."
0,"The premise is in extremely bad taste, and the film's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them."
0,Imagine a really bad community theater production of West Side Story without the songs.
2,An ironic speculation on democracy in a culture unaccustomed to it.
3,"Smith profiles five extraordinary American homes, and because the owners seem fully aware of the uses and abuses of fame, it's a pleasure to enjoy their eccentricities."
2,"It's this memory-as-identity obviation that gives Secret Life its intermittent unease, reaffirming that long-held illusions are indeed reality, and that erasing them recasts the self."
1,"With its hints of a greater intelligence lurking somewhere, The Ring makes its stupidity more than obvious."
2,Ja Rule and Kurupt should have gotten to rap.
1,An Afterschool Special without the courage of its convictions.
1,Uneasy mishmash of styles and genres.
1,"The period -- swinging London in the time of the mods and the rockers -- gets the once-over once again in Gangster No. 1, but falls apart long before the end."
1,Earnest falls short of its Ideal predecessor largely due to Parker's ill-advised meddling with the timeless source material.
3,Tailored to entertain!
4,"In his debut as a film director, Denzel Washington delivers a lean and engaging work."
3,"The scope of the Silberstein family is large and we grow attached to their lives, full of strength, warmth and vitality.."
3,"The tone is balanced, reflective and reasonable."
2,But you'll definitely want the T-shirt.
3,"A real story about real people living their lives concerned about the future of an elderly, mentally handicapped family member."
2,"Or, you can do something fun tonight."
0,"If Shayamalan wanted to tell a story about a man who loses his faith, why didn't he just do it, instead of using bad sci-fi as window dressing?"
4,The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining.
3,"An intimate, good-humored ethnic comedy like numerous others but cuts deeper than expected."
3,Fans of the animated wildlife adventure show will be in warthog heaven; others need not necessarily apply.
0,The story loses its bite in a last-minute happy ending that's even less plausible than the rest of the picture.
3,It is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen.
